policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-016806,INS-00383,2023-12-03,2023-10-06,2024-10-05,AL,7,8.5,8,40.0,3.0,258.0,construction,ny,1,0,9428.07,5000,1000,10974.37,monthly,22.17,0,0.0,,0.0,,0.0,0.39735258052652755
POL-015306,INS-00238,2024-06-23,2024-03-11,2025-03-11,APD,12,4.8,5,23.5,4.2,450.4,retail,fl,1,1,13241.91,250,300,17558.57,monthly,42.53,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6372097498870559
POL-015307,INS-00307,2023-01-03,2022-12-13,2023-12-13,APD,8,5.1,4,45.0,6.0,282.5,other,ga,0,1,44940.53,250,500,7467.06,quarterly,65.51,0,0.0,,0.0,,0.0,0.46295657185836114
POL-016807,INS-00695,2023-05-05,2022-12-31,2023-12-31,AL,8,7.2,6,43.7,11.0,628.5,construction,fl,1,0,24624.35,2500,300,8175.72,annual,7.91,4,1.0,,0.0,,0.0,0.5210444163043235
POL-016808,INS-00096,2024-01-18,2023-08-31,2024-08-30,AL,8,1.2,6,58.6,2.2,201.8,retail,ca,0,0,0.0,1000,500,19723.38,annual,75.25,2,1.0,,0.0,,0.0,0.47965441269478803
POL-015308,INS-00558,2023-04-13,2022-12-12,2023-12-12,APD,6,6.7,5,22.1,9.4,182.1,service,co,0,0,0.0,1000,1000,4058.79,quarterly,86.72,0,1.0,,0.0,,0.0,0.47415397694298345
POL-015309,INS-00125,2023-03-17,2022-11-18,2023-11-18,APD,4,0.6,4,45.4,3.2,90.9,retail,pa,0,1,36721.02,5000,300,9086.78,annual,41.07,1,4.0,,0.0,,0.0,0.3055270572845128
POL-016809,INS-00552,2023-09-14,2023-05-22,2024-05-21,AL,10,3.8,5,35.2,5.3,259.5,service,ga,0,0,0.0,2500,300,8968.79,quarterly,61.13,2,1.0,,0.0,,0.0,0.5259025230526365
POL-016810,INS-00001,2023-04-09,2023-02-17,2024-02-17,AL,6,5.7,4,33.2,9.1,171.0,other,wa,0,0,0.0,500,500,9743.95,monthly,40.86,4,0.0,,0.0,,0.0,0.4038544700752385
POL-015310,INS-00114,2023-04-25,2023-02-15,2024-02-15,APD,4,5.4,2,40.0,2.0,85.9,trucking,pa,1,0,24997.36,5000,1000,7346.4,annual,36.17,2,0.0,,0.0,,0.0,0.2973948978964159
POL-015311,INS-00070,2023-06-05,2023-04-02,2024-04-01,APD,5,9.2,7,44.9,1.9,188.7,trucking,tx,0,0,0.0,250,300,2000.0,monthly,38.05,2,0.0,,0.0,,0.0,0.3370612281241599
POL-016811,INS-00344,2024-05-24,2024-05-22,2025-05-22,AL,6,5.4,3,34.0,4.5,122.0,trucking,ny,1,1,15651.11,2500,500,16751.8,annual,0.6,2,0.0,,0.0,,0.0,0.38808396052253774
POL-016812,INS-00620,2023-10-14,2023-05-21,2024-05-20,AL,4,4.1,10,54.1,10.8,120.4,construction,fl,0,0,0.0,2500,500,7182.34,monthly,49.91827464788733,2,0.0,,0.0,,0.0,0.34487035626660567
POL-015312,INS-00701,2023-03-11,2023-01-28,2024-01-28,APD,9,4.5,8,53.4,14.3,202.6,trucking,ga,0,0,0.0,250,500,7305.45,annual,42.48,1,1.0,,0.0,,0.0,0.4738670228591127
POL-015313,INS-00367,2024-05-22,2024-02-18,2025-02-17,APD,7,2.9,6,50.1,8.4,0.0,trucking,ny,0,1,0.0,500,500,7966.49,annual,92.81,0,0.0,,0.0,,0.0,0.5763313885306041
POL-016813,INS-00694,2023-04-17,2023-01-10,2024-01-10,AL,7,3.5,8,44.6,33.6,156.5,other,oh,0,0,0.0,250,500,10250.68,annual,38.77,3,0.0,,0.0,,0.0,0.3927889491382575
POL-015314,INS-00694,2023-07-29,2023-04-17,2024-04-16,APD,8,7.8,10,46.6,7.2,228.2,other,az,0,0,0.0,1000,500,6135.64,annual,20.26,2,1.0,,0.0,,0.0,0.38440236601783656
POL-016814,INS-00122,2024-02-04,2023-12-14,2024-12-13,AL,5,7.1,3,40.3,4.3,172.9,retail,ny,1,1,36931.52,250,500,6987.48,quarterly,92.72,0,0.0,,0.0,,0.0,0.469199953818489
POL-016815,INS-00029,2023-01-08,2022-10-26,2023-10-26,AL,13,1.6,6,0.0,8.2,192.8,construction,tx,0,0,0.0,1000,500,15581.33,monthly,53.56,2,1.0,,0.0,,0.0,0.5400919011047236
POL-015315,INS-00685,2023-08-02,2023-05-02,2024-05-01,APD,3,0.6,5,23.0,1.1,52.3,construction,wa,1,0,47805.25,500,500,7332.9,annual,20.04,0,1.0,,0.0,,0.0,0.22831436495365148
POL-015316,INS-00676,2023-03-06,2022-11-15,2023-11-15,APD,5,6.1,5,0.0,2.6,93.0,construction,tx,2,0,43878.27,1000,500,12756.65,annual,88.72,0,1.0,,0.0,,0.0,0.5385138442576697
POL-016816,INS-00157,2024-04-10,2024-01-30,2025-01-29,AL,10,6.8,7,44.0,5.7,0.0,retail,co,3,0,20416.84,250,500,4238.06,missing,82.01,2,4.0,,0.0,,0.0,0.664382845048917
POL-015317,INS-00140,2024-03-07,2024-02-25,2025-02-24,APD,10,3.5,8,34.5,4.5,108.0,service,co,1,2,62158.7,250,500,11911.14,quarterly,42.21,0,0.0,,0.0,,0.0,0.4703954872743837
POL-016817,INS-00095,2024-04-02,2024-03-25,2025-03-25,AL,5,5.3,1,51.6,9.9,119.4,trucking,wa,0,0,0.0,1000,300,15072.39,annual,39.0,0,0.0,,0.0,,0.0,0.29862099198411796
POL-016818,INS-00695,2024-04-11,2023-11-13,2024-11-12,AL,6,6.8,5,35.2,4.9,124.9,trucking,nc,0,0,0.0,5000,300,7155.63,quarterly,17.19,2,1.0,,0.0,,0.0,0.40343203550372125
POL-015318,INS-00750,2024-04-15,2024-01-02,2025-01-01,APD,13,4.6,5,51.7,6.0,216.8,retail,ga,0,0,0.0,2500,100,4653.15,monthly,31.63,3,0.0,,0.0,,0.0,0.48207460116681383
POL-015319,INS-00499,2023-08-20,2023-07-25,2024-07-24,APD,3,3.3,8,35.7,5.6,175.6,trucking,ga,0,0,0.0,2500,100,5211.32,monthly,73.72,0,3.0,,0.0,,0.0,0.3626083600666316
POL-016819,INS-00528,2023-11-16,2023-09-12,2024-09-11,AL,5,6.7,9,42.3,7.1,162.9,other,pa,0,0,0.0,250,500,11618.98,quarterly,81.45,1,1.0,9999-01-01,-999.0,INVALID,-999.0,0.4162764144245156
POL-016820,INS-00604,2023-05-07,2023-02-14,2024-02-14,AL,6,1.2,5,30.4,6.5,154.7,retail,fl,0,0,0.0,5000,1000,19301.55,annual,53.84,0,0.0,,0.0,,0.0,0.39761155135556453
POL-015320,INS-00204,2023-11-06,2023-08-27,2024-08-26,APD,11,0.0,7,32.1,4.9,318.7,construction,ca,0,1,12983.57,2500,300,7305.89,annual,49.768,2,1.0,,0.0,,0.0,0.5406867774105303
POL-015321,INS-00432,2023-10-02,2023-05-31,2024-05-30,APD,5,2.2,7,38.1,7.5,47.0,retail,ga,1,0,2325.43,5000,100,3999.64,annual,75.64,1,0.0,,0.0,,0.0,0.3895658213903996
POL-016821,INS-00257,2023-02-18,2022-09-01,2023-09-01,AL,11,5.7,3,0.0,11.4,0.0,retail,az,1,0,5413.35,500,300,31833.55,quarterly,68.26,2,1.0,,0.0,,0.0,0.6141010693316779
POL-016822,INS-00283,2023-02-22,2023-01-23,2024-01-23,AL,3,4.2,9,44.8,3.0,67.1,service,ga,0,0,0.0,1000,1000,9365.6,annual,22.23,1,2.0,,0.0,,0.0,0.3062335306439231
POL-015322,INS-00715,2023-07-20,2023-04-29,2024-04-28,APD,8,5.1,4,45.8,2.4,220.7,retail,tx,3,2,81387.46,1000,500,5837.08,missing,78.48,3,0.0,,0.0,,0.0,0.5712119853647231
POL-015323,INS-00234,2023-09-06,2023-07-15,2024-07-14,APD,7,6.1,3,39.3,3.1,94.8,construction,oh,2,0,126365.19,1000,1000,14393.73,quarterly,54.01,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.4406616487666752
POL-016823,INS-00137,2023-03-22,2022-10-07,2023-10-07,AL,9,8.4,8,38.6,1.0,325.0,construction,ca,0,0,0.0,250,100,16973.44,annual,3.0,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.37236975626064406
POL-016824,INS-00613,2023-01-09,2022-08-12,2023-08-12,AL,2,7.0,8,32.1,9.2,59.1,trucking,il,0,0,0.0,500,300,10065.02,quarterly,85.27,0,2.0,,0.0,,0.0,0.36046741695687734
POL-015324,INS-00424,2023-07-24,2023-04-09,2024-04-08,APD,6,7.8,8,33.0,30.6,168.3,retail,tx,0,0,0.0,2500,100,24451.1,quarterly,81.86,2,0.0,,0.0,,0.0,0.4189811943632786
POL-015325,INS-00367,2024-03-14,2024-02-20,2025-02-19,APD,11,5.5,4,62.0,11.3,767.4,trucking,az,1,0,12921.56,5000,300,4684.4,quarterly,17.3,1,2.0,,0.0,,0.0,0.6954200733214283
POL-016825,INS-00510,2024-02-06,2023-09-12,2024-09-11,AL,8,0.6,6,44.2,7.6,153.3,service,pa,0,0,0.0,500,500,8057.64,quarterly,15.74,1,3.0,,0.0,,0.0,0.40129004797450635
POL-016826,INS-00616,2023-10-10,2023-06-02,2024-06-01,AL,7,3.7,5,42.9,9.9,100.5,trucking,ny,3,0,41416.31,5000,500,14893.91,annual,21.13,2,0.0,,0.0,,0.0,0.43512002104126835
POL-015326,INS-00327,2023-11-23,2023-08-14,2024-08-13,APD,9,8.8,4,38.0,2.5,193.8,retail,il,1,0,0.0,5000,100,11349.27,quarterly,58.27,1,0.0,,0.0,,0.0,0.5133150433991222
POL-015327,INS-00352,2023-12-23,2023-07-21,2024-07-20,APD,11,5.3,3,41.2,7.9,179.2,construction,co,1,0,17826.87,5000,300,17879.26,annual,12.77,3,2.0,,0.0,,0.0,0.5067445592473545
POL-016827,INS-00230,2023-05-09,2023-04-26,2024-04-25,AL,11,3.3,8,48.6,4.6,310.9,other,oh,1,0,8336.51,1000,300,7412.81,annual,66.0,0,0.0,,0.0,,0.0,0.47822698275932873
POL-016828,INS-00498,2024-04-19,2024-02-21,2025-02-20,AL,6,3.1,4,42.5,26.5,475.3,construction,oh,3,0,29831.85,5000,1000,9080.66,annual,16.97,0,3.0,,0.0,,0.0,0.4717920631071039
POL-015328,INS-00458,2024-02-17,2023-10-11,2024-10-10,APD,14,8.4,6,21.1,3.5,541.2,trucking,co,2,0,41655.36,1000,1000,3630.38,annual,34.03,4,1.0,,0.0,,0.0,0.7469842410953973
POL-016829,INS-00604,2023-01-29,2022-08-24,2023-08-24,AL,7,5.4,13,35.2,6.1,293.6,construction,il,0,0,0.0,2500,500,18114.28,quarterly,57.36,2,1.0,,0.0,,0.0,0.4806370398624203
POL-015329,INS-00294,2024-02-28,2023-09-14,2024-09-13,APD,5,1.8,8,31.0,11.4,107.6,construction,wa,0,0,0.0,2500,100,4507.28,annual,74.24,1,0.0,,0.0,,0.0,0.3465060360577932
POL-015330,INS-00338,2023-01-24,2022-12-24,2023-12-24,APD,5,2.2,6,41.1,3.4,114.1,retail,tx,0,2,52960.68,5000,100,8895.64,annual,21.79,0,0.0,,0.0,,0.0,0.235480381611698
POL-016830,INS-00613,2024-05-16,2024-03-29,2025-03-29,AL,10,7.5,5,36.7,6.8,129.5,construction,ca,0,2,124976.71,5000,1000,7092.97,monthly,12.09,2,0.0,,0.0,,0.0,0.6115522817494684
POL-016831,INS-00078,2024-05-31,2024-05-06,2025-05-06,AL,7,0.3,5,38.2,9.3,49.8,trucking,tx,0,0,0.0,2500,100,16196.24,monthly,99.72,1,1.0,,0.0,,0.0,0.4790530509106735
POL-015331,INS-00575,2023-07-23,2023-06-01,2024-05-31,APD,9,7.9,8,41.3,1.6,117.3,trucking,fl,4,1,55108.01,5000,1000,4684.24,monthly,94.82,0,0.0,,0.0,,0.0,0.726531006221356
POL-015332,INS-00080,2024-02-20,2024-01-17,2025-01-16,APD,6,3.3,8,41.7,15.9,269.8,trucking,nc,0,0,0.0,2500,500,11013.09,quarterly,63.31,2,0.0,,0.0,,0.0,0.39412556195194254
POL-016832,INS-00220,2023-07-24,2023-03-19,2024-03-18,AL,10,1.4,7,35.2,14.0,269.2,other,nc,1,2,72965.2,500,300,9642.92,monthly,45.98,1,1.0,,0.0,,0.0,0.5722746966459406
POL-016833,INS-00657,2023-04-15,2022-11-19,2023-11-19,AL,9,2.7,2,34.0,4.8,95.5,construction,tx,2,0,17837.58,1000,300,12808.23,quarterly,79.83,2,3.0,,0.0,,0.0,0.5726504219717754
POL-015333,INS-00605,2024-02-13,2023-10-18,2024-10-17,APD,4,7.4,7,37.6,9.9,118.0,construction,nc,0,0,0.0,2500,100,6096.42,monthly,7.59,3,0.0,,0.0,,0.0,0.20982341152380504
POL-015334,INS-00532,2023-02-10,2022-08-24,2023-08-24,APD,7,7.2,5,42.5,1.5,130.5,service,co,0,0,0.0,250,300,8494.27,monthly,88.07,3,2.0,,0.0,,0.0,0.536974218262077
POL-016834,INS-00435,2023-04-22,2022-12-12,2023-12-12,AL,9,5.1,7,39.4,8.0,288.6,retail,fl,0,0,0.0,2500,1000,15477.06,quarterly,5.28,3,0.0,,0.0,,0.0,0.4689291586424066
POL-016835,INS-00288,2023-12-04,2023-08-14,2024-08-13,AL,10,9.3,7,31.2,2.9,251.5,trucking,ga,0,0,0.0,250,500,9637.41,quarterly,34.28,2,0.0,,0.0,,0.0,0.4760212589849551
POL-015335,INS-00387,2023-11-15,2023-07-03,2024-07-02,APD,8,6.8,5,25.4,24.6,392.2,retail,ca,0,0,0.0,500,300,16726.85,annual,84.06,2,1.0,,0.0,,0.0,0.5916770491957433
POL-016836,INS-00678,2023-05-23,2023-05-23,2024-05-22,AL,4,2.0,5,37.6,3.0,104.0,construction,tx,0,0,0.0,1000,500,10399.85,annual,49.91827464788733,1,2.0,,0.0,,0.0,0.34291055421037286
POL-015336,INS-00095,2023-03-09,2022-10-26,2023-10-26,APD,8,1.8,12,39.7,10.3,251.9,service,az,0,1,4334.49,5000,300,3560.04,annual,22.51,4,1.0,,0.0,,0.0,0.36805101743416324
POL-015337,INS-00494,2023-11-17,2023-07-16,2024-07-15,APD,5,6.4,8,40.0,1.0,144.1,trucking,il,0,0,0.0,1000,300,13228.38,quarterly,10.45,1,0.0,,0.0,,0.0,0.25811866878169076
POL-016837,INS-00089,2024-06-17,2024-01-11,2025-01-10,AL,9,6.3,7,43.8,1.0,336.9,construction,nc,1,0,22784.46,2500,100,7697.5,quarterly,47.98,4,1.0,,0.0,,0.0,0.5657224825754522
POL-016838,INS-00507,2023-11-07,2023-09-28,2024-09-27,AL,7,0.0,6,45.7,17.9,119.3,trucking,tx,0,1,17859.48,250,300,15725.24,annual,43.03,3,2.0,,0.0,,0.0,0.509502753195135
POL-015338,INS-00040,2023-09-24,2023-08-14,2024-08-13,APD,13,3.8,2,39.1,39.5,1083.4,trucking,co,3,0,18260.61,500,300,9225.51,missing,29.07,3,1.0,,0.0,,0.0,0.8501290972362971
POL-015339,INS-00340,2023-11-16,2023-09-21,2024-09-20,APD,6,5.8,4,36.5,14.6,182.1,construction,tx,0,0,0.0,2500,100,3625.73,monthly,59.79,0,0.0,,0.0,,0.0,0.3908222198118576
POL-016839,INS-00626,2024-04-11,2024-02-03,2025-02-02,AL,3,4.6,9,33.5,1.0,50.4,retail,ca,1,0,14151.31,5000,300,6650.22,annual,59.84,0,0.0,,0.0,,0.0,0.3281062515106056
POL-016840,INS-00245,2024-02-11,2023-11-12,2024-11-11,AL,9,4.8,7,44.6,3.9,271.2,service,il,0,3,6536.57,500,300,12624.25,monthly,17.85,1,0.0,,0.0,,0.0,0.4922420452890676
POL-015340,INS-00525,2023-01-07,2022-08-16,2023-08-16,APD,8,7.9,10,37.1,15.4,291.4,retail,pa,0,0,0.0,250,1000,6102.33,annual,53.06,1,0.0,,0.0,,0.0,0.47159909053538074
POL-015341,INS-00393,2023-04-11,2022-12-13,2023-12-13,APD,9,6.4,12,43.1,3.6,404.5,trucking,ga,1,0,0.0,500,100,13540.27,monthly,47.47,2,0.0,,0.0,,0.0,0.583930300462062
POL-016841,INS-00029,2023-03-28,2023-03-08,2024-03-07,AL,9,1.5,7,34.7,1.6,307.6,other,co,1,0,3672.93,500,1000,9638.2,monthly,59.63,2,3.0,,0.0,,0.0,0.5680607980707935
POL-016842,INS-00153,2023-04-07,2022-12-21,2023-12-21,AL,5,3.4,6,45.8,13.8,80.5,construction,ca,0,0,0.0,500,500,18523.42,quarterly,74.04,0,0.0,,0.0,,0.0,0.36027982180342744
POL-015342,INS-00070,2023-06-26,2023-01-12,2024-01-12,APD,10,5.3,10,45.3,8.1,166.7,rideshare,pa,0,1,8150.16,2500,300,7995.19,quarterly,52.36,2,1.0,9999-01-01,-999.0,INVALID,-999.0,0.4979283269215199
POL-015343,INS-00539,2023-10-10,2023-09-14,2024-09-13,APD,7,4.0,6,34.0,4.3,174.2,construction,il,0,0,0.0,250,300,6644.97,monthly,21.51,0,0.0,,0.0,,0.0,0.3401105049193573
POL-016843,INS-00686,2023-03-29,2023-03-06,2024-03-05,AL,7,1.4,6,47.7,7.5,152.9,rideshare,co,0,1,7729.49,1000,1000,8211.45,quarterly,65.87,1,0.0,,0.0,,0.0,0.5109520635068874
POL-016844,INS-00530,2023-04-04,2022-10-10,2023-10-10,AL,6,7.7,4,42.1,2.1,201.9,rideshare,ga,0,1,46257.2,250,1000,28545.38,monthly,79.42,0,2.0,,0.0,,0.0,0.5188995501954895
POL-015344,INS-00187,2023-12-28,2023-07-13,2024-07-12,APD,10,5.3,9,52.3,5.9,146.9,retail,fl,1,0,14178.81,2500,100,4270.51,annual,17.78,3,0.0,,0.0,,0.0,0.42742028940533366
POL-015345,INS-00641,2024-03-17,2023-12-26,2024-12-25,APD,7,7.0,10,55.2,5.5,79.7,trucking,oh,0,0,0.0,500,300,9644.92,monthly,41.48,0,0.0,,0.0,,0.0,0.3952993422062133
POL-016845,INS-00440,2023-03-13,2022-12-27,2023-12-27,AL,8,2.0,5,42.2,13.6,91.6,other,ca,1,1,142127.07,500,300,15377.44,quarterly,76.35,3,1.0,9999-01-01,-999.0,INVALID,-999.0,0.6265299519074596
POL-016846,INS-00643,2023-08-23,2023-05-03,2024-05-02,AL,8,3.4,8,43.9,11.7,96.3,trucking,ga,1,0,0.0,250,300,14271.86,quarterly,97.84,3,2.0,,0.0,,0.0,0.5782855247648472
POL-015346,INS-00377,2023-09-19,2023-06-02,2024-06-01,APD,14,1.9,3,41.4,2.2,193.5,service,fl,1,0,21508.02,500,500,24126.76,quarterly,89.03,4,2.0,,0.0,,0.0,0.7174182766485805
POL-015347,INS-00338,2024-04-19,2023-12-13,2024-12-12,APD,7,7.1,4,35.6,1.8,81.1,trucking,co,1,0,7882.68,2500,500,9103.69,annual,75.91,3,1.0,,0.0,,0.0,0.5392708951176303
POL-016847,INS-00534,2024-04-09,2023-10-30,2024-10-29,AL,7,6.0,4,42.9,1.0,118.8,retail,fl,1,0,13134.0,250,100,9994.35,quarterly,99.82,3,0.0,,0.0,,0.0,0.514711099519338
POL-016848,INS-00154,2023-10-12,2023-09-08,2024-09-07,AL,8,6.2,6,39.4,1.0,316.8,retail,ga,1,0,3020.15,5000,1000,11890.65,quarterly,29.79,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5094800249390768
POL-015348,INS-00512,2023-08-10,2023-05-11,2024-05-10,APD,9,8.4,5,55.7,13.1,174.6,other,oh,0,1,2678.36,250,300,12675.38,quarterly,98.68,2,0.0,,0.0,,0.0,0.5681801110841259
POL-015349,INS-00497,2024-04-02,2024-01-13,2025-01-12,APD,14,4.4,9,43.6,15.4,458.3,service,oh,0,1,10537.05,250,1000,11071.77,missing,88.47,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.7093684195492332
POL-016849,INS-00103,2023-03-15,2022-10-14,2023-10-14,AL,9,3.2,5,41.4,10.4,491.2,trucking,oh,1,0,5717.24,1000,500,34155.54,monthly,37.0,2,1.0,,0.0,,0.0,0.521389871599658
POL-016850,INS-00530,2023-03-16,2023-03-07,2024-03-06,AL,8,8.0,8,35.2,4.4,90.3,trucking,oh,1,0,12282.37,500,300,12516.64,quarterly,37.18,6,0.0,,0.0,,0.0,0.538276061168524
POL-015350,INS-00113,2024-05-05,2024-01-06,2025-01-05,APD,6,4.0,8,34.0,19.0,146.5,construction,il,1,0,5804.93,250,100,11812.43,monthly,38.2,1,2.0,,0.0,,0.0,0.43631511561380926
POL-016851,INS-00158,2023-08-05,2023-03-27,2024-03-26,AL,8,5.1,5,30.1,1.0,0.0,construction,az,1,0,7676.67,5000,300,19015.89,monthly,68.4,0,0.0,,0.0,,0.0,0.5062583303980263
POL-015351,INS-00486,2023-11-08,2023-05-29,2024-05-28,APD,11,1.8,4,0.0,1.0,469.8,trucking,wa,0,0,0.0,1000,100,13981.18,monthly,93.45,3,2.0,,0.0,,0.0,0.7174677911269886
POL-015352,INS-00299,2023-10-04,2023-08-03,2024-08-02,APD,9,3.4,9,0.0,1.0,437.1,trucking,fl,1,0,33214.22,5000,100,3865.96,annual,94.39,1,0.0,,0.0,,0.0,0.6660589717683397
POL-016852,INS-00721,2023-09-21,2023-05-12,2024-05-11,AL,8,6.0,5,44.0,8.6,239.2,retail,oh,0,1,7495.06,500,100,10613.21,annual,40.59,3,3.0,9999-01-01,-999.0,INVALID,-999.0,0.5208124457983169
POL-015353,INS-00725,2024-01-06,2023-10-17,2024-10-16,APD,3,11.4,7,45.0,7.1,48.8,retail,tx,1,0,0.0,1000,300,3622.89,quarterly,36.15,1,1.0,,0.0,,0.0,0.2792872494822343
POL-016853,INS-00121,2023-04-09,2023-03-06,2024-03-05,AL,8,5.9,3,28.8,1.0,212.1,trucking,az,0,0,0.0,1000,300,13692.22,quarterly,33.07,4,2.0,,0.0,,0.0,0.5111325405260105
POL-016854,INS-00592,2023-05-06,2023-01-18,2024-01-18,AL,9,6.9,4,59.3,16.3,188.9,trucking,il,0,1,6899.63,500,500,16072.3,annual,13.44,2,0.0,,0.0,,0.0,0.45169205440847465
POL-015354,INS-00498,2024-06-19,2024-01-19,2025-01-18,APD,7,3.2,8,43.6,5.0,155.4,trucking,ga,2,0,37749.79,1000,300,4177.69,monthly,16.93,3,0.0,,0.0,,0.0,0.39416462760420873
POL-015355,INS-00097,2023-01-06,2022-12-10,2023-12-10,APD,6,5.4,7,30.4,3.3,73.2,retail,oh,0,1,13143.54,5000,100,6241.73,annual,17.02,0,0.0,,0.0,,0.0,0.2814568874015066
POL-016855,INS-00066,2023-03-28,2023-01-14,2024-01-14,AL,10,7.3,10,38.5,1.5,133.1,construction,wa,1,0,13958.99,1000,300,15076.8,annual,95.45,4,1.0,,0.0,,0.0,0.6069805522496722
POL-016856,INS-00736,2023-11-07,2023-08-28,2024-08-27,AL,8,4.4,6,63.2,3.1,174.6,service,ca,2,1,19042.94,250,300,4668.7,annual,59.23,2,0.0,,0.0,,0.0,0.47534042930551623
POL-015356,INS-00588,2024-04-09,2024-01-17,2025-01-16,APD,3,6.0,9,27.3,15.2,35.9,construction,tx,0,0,0.0,2500,300,10978.36,monthly,11.4,0,0.0,,0.0,,0.0,0.18895133784990556
POL-015357,INS-00625,2024-06-28,2024-01-09,2025-01-08,APD,12,4.2,6,0.0,2.4,269.4,service,tx,1,0,11983.31,1000,1000,4547.65,annual,35.25,4,2.0,,0.0,,0.0,0.6013602035811451
POL-016857,INS-00598,2024-03-23,2023-10-09,2024-10-08,AL,9,6.5,3,34.8,1.1,271.8,service,oh,1,1,23009.38,500,100,13623.99,annual,66.76,2,0.0,,0.0,,0.0,0.513705474861586
POL-016858,INS-00119,2023-12-28,2023-10-21,2024-10-20,AL,6,2.6,6,45.3,11.7,170.3,trucking,wa,0,1,42521.2,500,300,8845.0,annual,67.47,2,0.0,,0.0,,0.0,0.4867200621314858
POL-015358,INS-00394,2023-04-11,2022-11-24,2023-11-24,APD,7,3.3,6,27.5,1.7,104.7,retail,ny,0,0,0.0,2500,300,2574.68,annual,21.23,3,0.0,,0.0,,0.0,0.2873644698242344
POL-015359,INS-00155,2023-01-19,2022-11-28,2023-11-28,APD,7,6.6,5,51.7,1.7,230.7,retail,fl,0,1,0.0,500,1000,14580.36,monthly,49.96,1,0.0,,0.0,,0.0,0.4229077370937695
POL-016859,INS-00518,2023-09-26,2023-04-05,2024-04-04,AL,7,7.1,7,37.6,3.6,221.1,service,fl,1,0,10848.92,2500,300,23813.67,monthly,76.47,0,0.0,,0.0,,0.0,0.4140209998110535
POL-016860,INS-00497,2023-05-18,2022-12-08,2023-12-08,AL,7,4.3,8,22.2,3.8,128.7,trucking,ca,1,0,3061.47,5000,1000,7750.88,monthly,5.9,1,3.0,,0.0,,0.0,0.4505462560202899
POL-015360,INS-00356,2024-06-05,2024-04-28,2025-04-28,APD,11,9.0,4,35.4,5.8,231.8,trucking,az,2,0,19289.38,500,500,3370.26,annual,45.39,3,2.0,,0.0,,0.0,0.6730457594756641
POL-015361,INS-00510,2024-03-08,2023-10-24,2024-10-23,APD,4,7.6,6,39.7,6.9,166.6,trucking,fl,1,0,22894.15,1000,100,5555.58,annual,24.19,0,1.0,9999-01-01,-999.0,INVALID,-999.0,0.3363951329417209
POL-016861,INS-00565,2024-05-28,2024-03-16,2025-03-16,AL,6,4.1,6,43.0,8.1,103.7,service,wa,0,0,0.0,5000,300,7898.61,monthly,73.4,1,4.0,,0.0,,0.0,0.4784070454751785
POL-016862,INS-00212,2024-06-10,2024-04-14,2025-04-14,AL,4,5.4,9,46.3,1.4,146.3,trucking,ca,0,1,0.0,500,500,11567.4,quarterly,49.59,0,0.0,,0.0,,0.0,0.3633771716293487
POL-015362,INS-00104,2023-12-05,2023-08-23,2024-08-22,APD,6,5.9,6,27.8,1.3,120.8,construction,tx,0,1,0.0,2500,100,9319.54,quarterly,66.2,1,2.0,,0.0,,0.0,0.42920641808112814
POL-015363,INS-00514,2023-06-15,2023-06-07,2024-06-06,APD,12,1.8,4,55.5,1.0,937.6,construction,fl,0,0,0.0,250,100,9701.45,annual,55.42,0,0.0,,0.0,,0.0,0.7627812852784337
POL-016863,INS-00480,2023-10-10,2023-09-04,2024-09-03,AL,11,8.7,7,30.3,2.3,230.3,trucking,pa,0,3,183794.84,1000,500,7580.53,quarterly,5.48,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6487016361192637
POL-016864,INS-00036,2023-01-24,2022-08-10,2023-08-10,AL,3,3.2,10,40.0,10.8,28.7,service,tx,0,0,0.0,5000,500,10397.51,monthly,38.78,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.31079625447716547
POL-015364,INS-00676,2024-04-30,2023-12-23,2024-12-22,APD,6,7.8,8,45.3,23.0,187.7,retail,pa,0,0,0.0,500,300,7611.84,monthly,34.96,0,0.0,,0.0,,0.0,0.34450565241198905
POL-015365,INS-00031,2023-05-18,2023-03-31,2024-03-30,APD,15,11.2,7,38.0,1.1,1034.0,trucking,ca,3,2,17815.89,2500,300,9546.27,quarterly,90.9,2,0.0,,0.0,,0.0,0.9315777527531712
POL-016865,INS-00447,2024-06-02,2024-03-30,2025-03-30,AL,11,4.0,2,35.9,3.4,123.6,construction,ga,2,0,32284.45,500,500,7556.91,quarterly,74.93,0,0.0,,0.0,,0.0,0.5137207386250087
